,questions,documents,answers,explanations
177,Does lavender scent help with sleep disorders?,"Overall, the study situation is too thin to speak out for or against lavender aromatherapy. Need for clarification in many areas If it turns out that lavender aroma therapy is actually effective, many other questions need to be clarified: How much oil is needed to achieve an effect on sleep quality or duration? However, the better performance of the lavender therapy group could also have other reasons that have nothing to do with the treatment.",unknown,"Based on the state of studies, it is unclear whether inhaling lavender aroma can help with sleep disorders. Most of the currently available studies have gross methodological flaws. In addition, it is uncertain what undesirable side effects may result from (long-term) inhalation of lavender aroma."
178,Does the drug Sovaldi (sofosbuvir) enable high cure rates for chronic hepatitis C?,"Studies show that the new drug significantly increases treatment success: In patients who have not received treatment before, the chances of healing are now above 90 percent according to most studies [1] [2] [3] [a]. The active substance of Sovaldi (sofosbuvir) is very successful in most of these patient groups, although not all groups have the same evidence [1] [2]. In any case, Sovaldi and other agents that directly attack the virus have revolutionized the treatment of hepatitis C and studies are currently underway to test the different combinations of drugs in different patient groups.",yes,"Yes, in combination with drugs that have been available for some time, cure rates of over 90 percent are possible with sofosbuvir. However, there are many different patient groups, and success rates are not the same for all."
179,Does alpha lipoic acid help prevent or treat Alzheimer's disease?,"Thus, we do not know whether alpha lipoic acid can mitigate the disease or even protect it from Alzheimer's disease [1]. Due to the few existing observational studies, they could not draw any conclusions or even make recommendations for the intake of alpha lipoic acid. So we have no indication whether the intake of alpha lipoic acid by healthy people (from food, as a dietary supplement) can prevent Alzheimer's from breaking out at all.",unknown,It remains to be seen whether alpha lipoic acid can help prevent or delay the onset of Alzheimer's disease. There is also a lack of conclusive studies on the question of the extent to which the substance can favorably influence the course of a disease that has already broken out.
180,Are Vemma products good for health?,"Quickly clarified There is no reason to believe that Vemma products have any health benefits; according to our research, they were only once the subject of a medical study – which, however, is completely unusable due to serious defects [1] Vemma, on the other hand, was often the subject of investigations, since the distribution system is very reminiscent of a pyramid game [b] [c]. However, the results are worthless for several reasons: there is no information on how the random assignment to the trial or placebo group happened, whether the blinding has kept, whether and how a blinding of the treating physicians has happened at all, the results contradict text and graphics and in the statistical analysis also serious errors have been made [1].",unknown,"We have found only one study that investigates health effects of Vemma. However, the study is so flawed that it does not allow us to draw any conclusions."
181,Do over-the-counter cough medicines relieve cough symptoms?,"Thus, it is impossible to know whether freely available cough medications actually help, or only facilitate the purse. The authors of the review analysed studies on a wide range of active substances: cough-saturating active substances: dextrometorphan, codeine (prescription) slime-solving agents: guaifenesin, bromhexin, ambroxol Various combinations of mucosa-swelling agents and antihistamines Overall, however, the studies analysed are of mostly doubtful quality and come to contradictory results. Thus, for none of these active substances authorised in Austria there is evidence of effective relief of cough symptoms. Even for the prescription codein, the study contribution in acute cough is unclear [1].",unknown,That over-the-counter cough medicines provide relief from acute cough is neither proven nor disproven - there are simply no studies of sufficient quality to answer this question.
182,Does a diet rich in vitamin K2 protect against diseases of the cardiovascular system?,"However, a vitamin-K-rich diet has no (favorable) influence on the occurrence of a stroke – also a cardiovascular disease, as reported in 2013. Vitamin K2-rich diet, however, has a positive effect on overall mortality and the risk of cancer. All in all, these data do not allow conclusions to be drawn about the general population or the optimal dose of the supposedly positive vitamin K2.",unknown,"While there are some studies that suggest a possible link between vitamin K2-rich diets and higher vascular health. However, the studies are not very conclusive."
183,Can shoe insoles relieve pain in people with high arches?,"[3] [6]...but little evidence of effectiveness There is good evidence of effectiveness only for a few foot defects, for example the hollow foot. Here insoles can distribute the pressure differently and thus reduce pain. [2] Also with Hallux valgus, a painful deformation of the large toe bale, deposits can provide at least in the short term for more well-being.",yes,"Shoe insoles are often prescribed for foot malpositions. However, there are hardly any good studies on the effectiveness of these remedies. So for the time being, it remains largely unclear what orthopedic shoe insoles can do for people with foot malpositions and whether they relieve pain in the long term."
184,Can shoe insoles relieve pain in people with foot deformities other than high arch?,[3] No clear statements can be made about the effectiveness of insoles in heel pain [3] [5] and in flat feet of children [4] and adults [1]. [3] The studies in detail Why is it not possible to make reliable statements about the (un)effectiveness of shoe inserts in foot malfunctions?,unknown,"Shoe insoles are often prescribed for foot malpositions. However, there are hardly any good studies on the effectiveness of these remedies. So for the time being, it remains largely unclear what orthopedic shoe insoles can do for people with foot malpositions and whether they relieve pain in the long term."
185,Can dowsers find harmful soil zones or water veins?,"Of three known studies in this direction, however, no supporting results are available. One of these three studies was carried out according to strict scientific guidelines – it finds no connection between harmful zones and an influence on skin resistance [3]. In the three studies found [6] [7] [8], dowsing rodents could not find artificially laid water veins more frequently than chance allows.The results of the studies are more similar to those of a statistical random experiment – according to the motto: Every blind chicken finds a grain. Furthermore, there were no large concordances of the randomly found water veins within or between the studies.",no,Small studies show that dowsing rods cannot detect water veins or hypothetical interference zones in the ground.
186,Does bioresonance therapy help with health complaints?,"In this regard, the Commission refers primarily to physical opinions which allegedly show that the basic principles of bioresonance are incorrect [1], but also mentions three clinical studies which have shown ineffectiveness. What to Know About Bioresonance There are no meaningful studies that certify efficacy of bioresonance, while two small clinical studies clearly speak against [7] [9]. The studies in detail The three studies already mentioned in the position name clearly show, on the one hand, that the method is not suitable for diagnosing allergies [8], on the other hand, they are only partly meaningful as a verification of efficacy – simply due to the low number of participants [7] [9]. Since 2006, some studies have been published, which allegedly speak for bioresonance, but most of them are scientifically worthless.",no,"Good studies on the question are hard to find. Due to the lack of proof of efficacy, the risk of misdiagnosis and the lack of plausibility, professional associations have been warning against bioresonance for some time."
187,Do irradiations with cold red light help with chronic gingivitis?,"Few studies, no effect The few studies published so far indicate, however, that cold red light cannot effectively relieve such inflammations [1] [2] [3]. The fact that cold red light is intended to reduce pain after dental surgery can also not prove previous research results [4]. In none of these, the participating researchers were able to find an additional benefit of cold red light irradiation for the usual periodontitis treatment. The summary analysis of existing studies does not indicate that cold red light can alleviate the consequences of dental surgery.",no,Previous studies indicate that chronic gingivitis and inflammation after dental surgery do not improve with irradiation with cold red light.
188,Does the Aspire system help you lose weight?,"Whether this system leads to the desired weight loss, however, can not be said for sure at the present time. However, it points to a strong effect: the study participants with the Aspire system lost an average of 21 kilograms in the first year, the comparison group only about 6 kilograms [1]. Patients with Aspire decreased an average of 21 kilograms in the first year, compared with about 6 kilograms in the comparative group.",yes,"Although there is only one small study on this, it shows a very large effect - which indicates that it is effective."
189,Can FLEXISEQ ointment relieve osteoarthritis pain?,"So the ointment FLEXISEQ would have to be compared to a placebo ointment – that hasn't happened yet; compared to a medication to be swallowed, a placebo to be swallowed, and an ointment with an active substance, but its effectiveness itself is not too clear. So it is not sure whether the ointment helps better than a suitable placebo. The study duration in the four individual studies described is a maximum of 12 weeks, so long-term effects have not yet been investigated.",unknown,Comparisons to date with other commonly used treatments are difficult to interpret but do not yield clear evidence of efficacy.
190,Can butterbur prevent migraine attacks?,"In summary, both studies show that it is twice as likely that the number of migraine attacks will halve after twelve weeks with the Pestwurz preparation compared to a dummy medication. The above overviews are of different quality, but all come to the same conclusions due to the two same studies: Pestwurz can reduce the number of migraine attacks for some patients.",yes,"Two well-done randomized-controlled trials show efficacy - the number of migraine attacks can probably be reduced with butterbur. Even if the effect is not huge, taking it may be worthwhile due to only minor side effects."
191,Does bisphenol A trigger allergies?,"Hormone-like substances on the pill For BPA, the evidence of an allergy-promoting effect is currently not very strong. The same study, which showed no correlation between the once measured BPA value in urine and existing allergies, found such association with the triclosan concentration in urine [2].",unknown,"Individual observational studies suggest an association between bisphenol A intake and the development of asthma, but not allergy, in early childhood. Asthma is often the consequence of allergy. However, the measurement of bisphenol A intake in these studies is too imprecise for a clear statement."
192,Can maggots accelerate the healing of chronic wounds compared to conventional treatment?,"Although the thorough cleansing of the wound is important for the healing process [2], there seems to be no indication that wounds heal faster after the maggot treatment [1]. Twelve months after the start of treatment, the number of subjects with healed chronic wounds in the maggot group was no greater than in patients with hydrogel associations.",no,"Maggot therapy may not heal chronic wounds any faster than conventional wound care. However, the maggots seem to be able to clean the wound of dead tissue more quickly - but also cause more pain."
193,Do electric toothbrushes protect oral health better than manual brushes?,"After a thorough analysis of all the results, they have come to a clear conclusion: Yes, electric toothbrushes are actually better for oral hygiene – but the difference is not large [1]. The electric oral cleaning thus removes a trace better than hand toothbrushes. If you brush your teeth electrically, you will also get a little less gingival inflammation than people who brush manually, according to the results of the analyzed studies. The advantage of electric toothbrushes compared to conventional toothbrushes is small.",yes,Electric toothbrushes probably combat plaque and bleeding gums slightly better than conventional manual toothbrushes. The type of electric brush does not seem to play a major role.
194,Do antidepressants from the group of serotonin reuptake inhibitors help with depression?,"Even if not all questions have been finally clarified around the SSRI group, the current study situation has revealed the following: SSRIs are effective. SSRIs are not ‘happy pills', the effects achieved are rather moderate. SSRI can be helpful in severe and probably also moderate depression. In fact, the study situation with SSRI, as measured by its wide spread, was rather modest over a long period of time.",yes,"Serotonin reuptake inhibitors have been shown to be helpful in more severe depression, although the exact mechanisms are not clear. Overall, very strong or rapid effects are not expected. For milder depression, efficacy is more debatable. Sometimes patients have to try several SSRI preparations until they feel an improvement in symptoms, and some sufferers are not helped by the drugs at all. Well-done studies should help clarify the situation in the future so that more targeted treatment is possible."
195,Is there a health risk from metal contaminants in lipsticks?,"Risk in individual cases unclear The cited study by the team led by study leader Liu [1] analysed 32 products on their metal content. The small amounts of lipstick thus do not lead to an increased risk of poisoning. If the use of lipsticks is therefore a health risk when used very frequently, only more detailed and extensive studies can show.",unknown,"Several chemical analyses find traces of metals in lipsticks, which can in principle be harmful in high concentrations. However, the analyses do not examine the quantities in which the metals are actually absorbed and whether they cause damage in the body. Overall, there is still too little research into whether there could be a risk for some of the metal impurities if they are used very frequently."
196,Can topiramate reduce the frequency of migraine attacks?,"The authors summarized the results of 17 studies and found that the number of headaches actually decreases – but only by one in 28 days. [1] The overview also shows positive effects on the overall quality of life, but only to a small extent and not quite without contradiction. Although all studies go in the same direction and indicate the effectiveness of topiramate, despite the review work of Cochrane Collaboration, the evidence is low, also because there are other criticisms: The authors have several conflicts of interest and it is possible that studies with poor results have not been published (publication bias). Little knowledge about chronic migraine In the expert recommendation on therapy and care for chronic migraine, two small studies are mentioned, according to which topiramate can also prevent in chronic migraine attacks [2].",yes,"Possibly yes. A review by the Cochrane Collaboration attests that topiramate slightly reduces the frequency of migraine attacks in adults, and in some patients the attacks even decrease significantly. Still, there are unanswered questions and the side effects should not be underestimated."
197,Does particulate matter pollution increase the risk of heart attack - even if the EU limits are complied with?,"The study of over 367,000 adults from 13 European countries indicates that long-term exposure to particulate matter generally increases the risk of mortality – meaning life-saving [1]. The authors reported that long-term exposure to particulate matter at the place of residence makes the occurrence of heart attack and unstable angina pectoris ('heart', a sign of an imminent heart attack) more likely. An English cohort study from 2013 could not deduce a link between heart attack risk and fine dust air pollution, but fine dust exposure increased the risks of other heart diseases. The short-term inhalation of larger amounts of fine dust may also make a heart attack more likely.",yes,"Recent studies from Europe indicate that everyday exposure to particulate matter may increase the risk of acute heart disease (myocardial infarction, angina pectoris). General mortality may also be increased already by 'allowed' long-term exposure within the current EU limits."
198,Are endocrine disruptors in cosmetics a health risk?,"Thus, the risk for parabens is not demonstrated by clinical studies, especially not by cosmetics. Many chemicals are not researched at all, the interaction with certain diseases is unknown and it is also not sufficiently clear when and how endocrine disruptors intervene in the physical development of adolescents [b]. Humans are therefore exposed to many such influences, which makes risk assessment very difficult.",unknown,"Although many cosmetics do indeed contain substances that can influence the hormone system, a health risk has not been proven. Ecological consequences, on the other hand, have already been demonstrated."
199,"Can a dietary supplement containing omega-3 fatty acids, lipids, vitamins, and nutrients (""Souvenaid"") noticeably slow or halt the decline of mental performance in Alzheimer's disease?","A comparison of the test values of the product and placebo groups with the end of the study shows no noticeable difference in the memory performance of the participants. Two randomised-controlled studies for six to twelve months [4] and a third randomised-controlled study for 18 months [5] show that omega-3 fat-containing fish oil capsules cannot improve mental capacity in patients with mild to moderate Alzheimer's disease. Whether one can prevent or delay the outbreak of Alzheimer's disease, if one regularly eats fish oil capsules, is not sufficiently investigated [6]. Those who swallow preparations containing vitamin B6, B12 and folic acid should not be able to prevent mild to mild Alzheimer's disease from progressing [6].",no,Three randomized-controlled trials show that such a dietary supplement (Souvenaid®) is unlikely to markedly slow or halt the progression of Alzheimer's dementia. Taking omega-3 fatty acid or vitamin B supplements alone also does not appear to have such an effect.
200,Do vitamin E supplements increase the likelihood of early death?,The result: more deaths occur in the vitamin E group than in the comparison group without vitamin supplements. This meta-analysis also results in a slightly increased number of deaths due to vitamin E preparations. This calculates an increased risk of premature death in vitamin E intake by three percent [2].,yes,"Studies on this topic are very inconsistent. Nevertheless, there is a possibility that vitamin E increases the risk of death. A meta-analysis warns against high-dose vitamin preparations."
201,Does meditation help against stress?,"Stress reduction in healthy people is shown, but not whether it is actually due to treatment. A new review [3] summarizes 47 studies and brings better data – even if things remain complicated: Although some forms of meditation work against stress, only in comparison to control groups that receive no other targeted treatment. The authors of an overview of mindfulness-based stress reduction [4] report in their summary that this form of therapy improves mental health, both in healthy people and in some patients with mental illnesses. According to the systematic review work of 2014, not all types of meditation are equally effective: for mindfulness-based meditation, an effectiveness can be demonstrated, but not for transcendental meditation, in which the concentration of attention is sought to dissolve [3].",yes,"Various forms of meditation seem to be able to alleviate stress both in healthy individuals and in people with mental illness. Studies on this are numerous, but the quality of the studies is consistently unsatisfactory."
202,Are there methods that effectively help against hormonal hair loss?,"The efficacy of the active substance minoxidil is very well secured. Regular use of a 2 or 3% minoxidil solution on the scalp may lead to cosmetically significant improvements in approximately three out of ten men affected [6]. Also in women with hormonal hair loss shows the treatment with Minoxidil effect. Also scientifically well documented is the effect of finasteride [1] [2] [4] [5] [6]. There is evidence that the active substance can improve hormonal hair loss, as it intervenes in the hormone balance similar to finasteride.",yes,"Besides own hair transplantation, the active substances finasteride or minoxidil (as a solution) can help, but both agents have side effects. The effectiveness of other means is hardly or not secured."
203,Does eye training help prevent myopia?,"A systematic review did not find a controlled study in 2005 that could show an effect of eye training on shortsightedness – nor any that would suggest a preventive effect of eye training [1]. For other forms of falseness, there are also small and methodologically weak studies that find no difference between eye training and a control group [1]. But in most cases there is no evidence of the effect of visual training [1] [3].",no,"According to the current state of studies, an effectiveness of eye training can only be expected for very few diseases; an effect as prevention or therapy against myopia cannot be assumed at present."
204,Does Cryolipolysis cause noticeable body fat reduction?,"Whether the method can effectively reduce body fat cannot be said based on its results. Whether the reason for the alleged figure improvements after three to six or twelve months was actually the cold treatment, however, can not be determined by previous-after-comparisons without an untreated control group anyway. Even if the authors of previously published studies conjure the effectiveness of cryolipolysis – this cannot be objectively assessed on the basis of their results.",unknown,"The effectiveness of cryolipolysis cannot be assessed objectively, as there are no scientific efficacy studies on it."
205,Is acupuncture for chronic pain more effective than placebo acupuncture treatment?,"Acupuncture slightly surpasses dummy treatment A recent study is now to show that the pain-relieving effect of acupuncture exceeds that of a mere placebo effect, several media write. The very thorough analysis of all these clinical studies showed that acupuncture in chronic pain was not only better than no treatment, but also slightly better than a sham acupuncture. Also in fibromyalgia, a chronic pain disorder of the musculature, acupuncture probably has a slight, but hardly noticeably better effect than sham acupuncture [9]. Even if the mechanism of action of acupuncture is unknown and the placebo effect is partly responsible for its analgesic effect, it appears to be an interesting alternative or additional therapy for patients with chronic pain.",yes,"Acupuncture is slightly superior to sham acupuncture treatment for some types of pain. However, pain patients are unlikely to notice this difference."
206,Can Internet-based self-help training based on cognitive behavioral therapy reduce the burden of tinnitus?,"Accordingly, the authors of a systematic review of Cochrane Collaboration [ 1 ] found strong evidence that cognitive behavioral therapy can lead to a noticeable improvement in the quality of life despite persistent tinnitus. In addition, the therapy can lead to a low relief of depressive moods, which suffer from numerous tinnitus patients. The self-help training developed at Linköping University in Sweden is a version of an already proven cognitive behavioral therapy program for tinnitus patients adapted to the Internet. But also a newly developed Internet program to increase tinnitus acceptance with the help of mindfulness-based strategies proved equally effective. Summary It seems likely that cognitive therapies for tinnitus management not only bring improvement in traditional group sessions, but also in the form of Internet-based self-help training programs.",yes,"Cognitive behavioral therapy can noticeably improve the quality of life and depressiveness of tinnitus sufferers. Internet-based self-help training based on cognitive behavioral therapy could be similarly helpful, but is often discontinued by sufferers."
207,Do probiotic foods have an antidepressant effect or a positive effect on the mind?,The study referred to in oe24.at [1] cannot answer the question whether probiotic foods improve the mood. The scientists do not indicate whether the probiotically treated subjects were already less depressed and anxious before the start of the experiment than those who did not receive a probiotic product.,unknown,"Whether probiotics can help with depression or have a positive effect on the mood has never been investigated in clinical trials. In people with constipation, they could possibly improve mood."
208,Does treatment with radioactive agents help with pain in chronic inflammatory joint disease?,"If the correct amount of a suitable radioactive substance is injected directly into the joint, the radiation causes the swollen and inflamed joint mucosa to die – after healing, a healthy skin can grow back, the inflammation is gone [1]. According to a 2009 overview study, success rates in small joints vary from 54 to 100 percent pain reduction 12 months after treatment, from 29 to 94 percent pain reduction in large joints [1]. A somewhat recent randomized-controlled study compared two drugs for radiosynoviorthesis and cortisone: after 48 weeks, the frequently used yttrium performed better than cortisone and the comparator, but only in a single point – namely on a particular pain scale.",yes,"Depending on the cause of the pain, radiosynoviorthesis can lead to considerable pain reduction, as confirmed by a 2009 review. However, it is not proven whether the treatment is more effective than cortisone treatment."
209,Does frequent porn use reduce gray matter volume in the brain?,"[1] Cause and effect The study shows a correlation between frequent consumption of porn and the size of a brain region, but cannot provide any information as to whether the size of the gray brain mass changes due to consumption of porn. No damage detectable In 2011, three Californian researchers pointed out that there was no evidence of brain damage due to porn consumption. All studies that went in this direction have the same problem as the current study: It is not clear what is the cause and what is the effect – there is no study that actually investigates the long-term effects of porn consumption on the brain.",unknown,The study is not powered to examine the long-term effects of pornography on the brain and other studies on this were not found.
210,Can the active ingredient acetyl salicylic acid (ASA) protect against cancer?,"Minor reduction in cancer risk According to a recent systematic review [ 1 ], daily intake of ASA actually results in a minor reduction in cancer risk. Among 1000 subjects who took ASA, 16 people died of cancer on average, while those who received only an ineffective dummy medication (placebo) were19. In a cohort study over ten years, the intake of ASA only led to a reduced risk of colorectal cancer every other day, but also to increased gastrointestinal bleeding [5].",yes,"Taking ASA daily for several years seems to be able to reduce the risk of dying from cancer somewhat. However, it increases the risk of severe internal bleeding and stomach problems."
211,Is tick-borne tick-borne encephalitis (TBE) much milder in children than in adults?,"Although only 20 children participated in this study, there is a certain trend: young patients generally had less severe symptoms and recovered faster than adults. Except for one case of complete vaccination and two cases of incomplete vaccination, the affected children were unvaccinated [11] and more frequently developed meningitis, while adults were more likely to fight with the more dangerous inflammation of the brain and cerebral membranes (meningo-encephalitis).",yes,"Current studies suggest that TBE is probably associated with milder symptoms in children than in adults. Permanent damage is also less frequent in younger patients. However, TBE can also have severe health consequences in children in individual cases."
212,"Does treatment with cyanoacrylate (for example, Sapheon Venaseal™) help against varicose veins as well or better than other methods?","There are other scientific studies to close varicose veins with cyanoacrylate, but these do not meet current scientific requirements. However, the efficacy cannot be assessed precisely, since the study authors had not compared their method to another treatment or sham treatment. How good the method is compared to other methods has not been adequately studied [7].",unknown,"To date, there are no results from clinical studies on this method. The efficacy in comparison with other treatments is therefore unclear."
213,"Did oseltamivir (Tamiflu®) or other neuraminidase inhibitors help reduce deaths from the H1N1 influenza virus (""swine flu"" virus)?",It is striking that the raw data do not show a significant difference in the death rate between neuraminidase inhibitors and untreated patients. Tamiflu alone did not investigate whether the Tamiflu active substance oseltamivir saved lives during the H1N1 pandemic was not investigated separately in the study funded by the Tamiflu manufacturer.,unknown,"Previously published analyses of data from the H1N1 influenza (""swine flu"") pandemic period are of insufficient quality to answer this question."
214,Is aluminum intake responsible for the development of Alzheimer's disease?,"Cause unknown As far as the cause of pathological memory loss is concerned, research is still relatively in the dark. However, due to the implementation of the study, it cannot be concluded that small traces of aluminium are actually the triggering cause of Alzheimer's disease.",unknown,"Scientific studies cannot prove with certainty a connection between the metal aluminum and the disease Alzheimer, but they cannot exclude it either."
215,Can regular exercise prevent or relieve migraine symptoms?,"In a systematic overview from 2008 [ 2 ] of 7 studies with very low participation numbers, the authors conclude that sporting activity can probably lead to a slight reduction in the pain intensity of further migraine attacks. A randomized-controlled study [ 3 ] in 30 migraine patients found at least a small reduction in the pain intensity of future migraine seizures for a combination program of aerobic training followed by muscle relaxation. In another, less rigorous study [ 4 ] in 16 patients, compared to migraine patients who did not participate in any sports program, there was also a small reduction in pain intensity. In a recent study from 2009 [ 5 ], the scientists found a similar improvement in the frequency of monthly migraine attacks. Too little comprehensive investigations for clear effect In summary, a certain effectiveness of regularly operated endurance sports such as jogging or cycling for prevention of migraine attacks seems likely.",yes,"In some, but not all, studies, regular exercise seems to at least somewhat reduce the pain intensity of future migraine attacks. Whether the frequency of migraine attacks can also be reduced cannot be assessed with certainty. for this, larger, better validated studies would have to be conducted."
216,Does less than 7h of sleep daily increase mental performance?,"Already six hours of sleep reduce brain performance The results of a small randomized-controlled study [1] clearly contradict the claim of performance-enhancing sleep loss. After only a few nights it became apparent: the shorter the participants could sleep at night, the worse they did in the tests compared to the group with eight hours of sleep. The performance of the sleep deficit group was significantly worse after five days compared to the control group, although the impact is limited by the small size of the control group. This shows that lack of sleep actually seemed to be the cause of the worse mental performance. Overall, if you sleep only six or less hours per night, you will hardly be wiser, but it seems to impair your mental performance.",no,Two small randomized-controlled studies indicate that mental performance decreases with the number of sleepless hours per night and the number of nights with insufficient sleep. No single scientific study provides evidence of an increase in mental performance due to shorter sleep duration.
217,Does regular intake of extra virgin olive oil protect against coronary heart disease such as heart attack?,"Probably related to reduced risk of heart attack Many research groups have already studied the question of whether olive oil can actually reduce the risk of heart attacks and other heart diseases over the last two decades. When eating more than 30 grams of olive oil per day, the risk of heart disease was only about half as high as in people who consumed less than 15 grams per day or no olive oil at all. The olive oil-rich diet resulted in a significant reduction in the risk of heart attack and death for almost five years by just under a third compared to a conventional diet. Study participants with high olive oil consumption were significantly less likely to be found in the group of heart attack patients, the scientists therefore concluded that the oil had a significant protective effect. The results of the two most reliable and largest cohort studies [ 2, 3 ] indicate a likely protective effect of increased consumption of cold-pressed olive oil over several years.",yes,"Regular consumption of cold-pressed olive oil may possibly prevent coronary heart disease. However, direct evidence is still pending."
218,Do frequent ejaculations have a protective effect against prostate cancer?,"Result: Men with frequent ejaculations between 20 and 30 years of age have a one-third reduced prostate cancer risk compared to those with rare ejaculations [1]. Taking the result seriously, it doesn't show that much self-satisfaction protects, but rather that men with very few ejaculations could have a slightly higher risk of prostate cancer. Here it turns out that frequent ejaculations from the age of four years onwards or over the entire life span may reduce the risk of prostate cancer [3]. In sum, the study provides evidence that with increasing ejaculation frequency, the risk of prostate cancer could actually decrease.",yes,"A cohort study suggests that more frequent ejaculations starting at age 40, or over a lifetime, could potentially lower the risk of prostate cancer. This is not exclusive to ejaculations from masturbation, but from any sexual activity."
219,Does condom use cause depression in women?,"Like any contraceptive method, the condom has disadvantages that it causes depression in women, but is nowhere documented. Maybe less fun We have not found a study that specifically investigated whether the use of condoms in sex can lead to depression in women. If condoms were to promote depression, it would be unlikely that depression would decrease if used more frequently. They have found no correlations between condom use and depression [4]. Risk factors for depression In any case, condoms cannot be found in the list of recognised risk factors.",unknown,A study examining exactly this question was not found. Some scientific works with a broad question rather lead to the conclusion that there is no connection between depression and condom use.
220,Do today's children have a shorter life expectancy than their parents?,"Overweight leads to a higher rate of premature deaths – which reduces life expectancy on average by 3 to 9 months. So it would be a reversal of the trend: for the first time in a long time, children would have a life expectancy less than their parents. There are some reasons to assume that it will be worse than the 3 to 9 months less: Obesity is becoming more common and occurs in increasingly younger children [1]. If this trend continues, there may be a reduction in life expectancy of three to five years.",yes,"Obesity and physical inactivity are increasing risk factors worldwide that can shorten life. In 2005, a study from the USA concluded that life expectancy could be reduced by 3 to 9 months when these risks were included."
221,Do rising temperatures and CO2 levels increase the risk of pollen allergy?,"It is unclear whether the increase in CO2 has already caused a noticeable increase in the amount of pollen released. Influence on allergy risk unclear However, whether the increasing pollen exposure also increases the risk of developing pollen allergy for non-allergic agents is unclear. Whether higher levels of pollen increase the probability of hay fever is so far unclear [5]. There is nothing to read about pollen becoming more aggressive in so far published studies.",unknown,"Rising temperatures and increased CO2 concentrations cause plants to produce larger amounts of pollen over a longer period of time. However, it is unclear whether larger amounts of pollen and a longer pollen season increase the likelihood of developing pollen allergy."
222,Does training on vibration platforms cause a noticeable buildup of muscle strength?,"Therefore, training on vibration platforms could actually strengthen the muscle strength of the leg muscles. However, compared to conventional strengthening training, the results do not indicate superiority of vibration platforms. According to the results of this study, it could be concluded at most that training on a vibration platform in combination with a diet can lead to weight loss, which could also be achieved by a conventional fitness program or a mere diet without exercise program.",yes,"Vibration training may be helpful for building muscle strength in the legs, but it is not better than conventional training for this purpose. Whether the method is also suitable for weight reduction has not been sufficiently studied."
223,Does glucosamine prolong life?,"This is exactly what happens once again in the article on glucosamine as a life prolonger: The study was conducted on nematodes (fade worms) and mice and in which glucosamine led to an extended life span [1]. The conclusion of the researchers: If glucosamine has the same effect in two different species and these processes are also conceivable in humans, then glucosamine is highly likely to prolong life expectancy in humans. Yes, with many limitations There is a cohort study on humans on this question: In 2010, a first evaluation looked at the influence of 20 vitamins or dietary supplements on life expectancy [3]; of these 20 only glucosamine and chondroitin showed a possible relationship with life expectancy. The researchers speculate that glucosamine prolongs life expectancy just as was found in aspirin [2]. Until then, the life-prolonging effect of glucosamine remains optimistic speculation with little evidence.",yes,"Although research here is still in its infancy and there is only one cohort study in humans besides basic studies, this shows possible effects. Further studies with better methods and other groups of participants are necessary."
224,Does Kinesio tape help in the treatment of joint and muscle injuries?,"Therefore, it cannot be said whether the tape could contribute to the improvement of the pain after a long period of time. Overall, the efficacy of Kinesio tape in musculoskeletal pain and injuries is at best unclear. Since no studies have been carried out for more than 6 days, however, nothing can be said about a possible longer-term effect of the tape.",unknown,There is no evidence that kinesio tape can reduce pain within a few days. It is unclear whether taping can help improve movement restrictions caused by an injury.
225,Do injections with Botulinum Toxin A (Botox®) help with urinary incontinence?,"According to the standard, Botulinum Toxin A (known as Botox®) has been approved in Ireland and possibly other European countries for the treatment of incontinence caused by multiple sclerosis or spinal cord injuries. Efficacy of Botulinum Toxin A A summary of the results of 19 randomised-controlled studies, each with a relatively small number of participants, shows good efficacy [1]. Therefore, a single series of injections with Botulinum Toxin A in the bladder's detrusor muscle can significantly reduce the frequency of urinary loss in patients with incontinence.",yes,"Several small randomized-controlled trials show that injections of botulinum toxin A into the detrusor muscle surrounding the urinary bladder can reduce, but not completely prevent, the incidence of involuntary urinary leakage."
226,Can apigenin reduce cancer risk or prevent cancer progression?,"On the other hand, a laboratory study [5] found that apigenin might inhibit the effect of chemotherapy treatments. However, when treated with apigenin, the cancer cells became resistant to this drug and did not die. Apigenine without influence on cancer risk What applies in small cases could also apply in large cases. This showed that those participants who had eaten the most apigenine with food were not less likely to have cancer than other women in the study. Unefficacious and possibly risky Apart from laboratory findings, previous observational studies show that the potential protective effect of apigenin is not able to significantly reduce the risk of cancer in normal diets [8].",no,"Studies suggest that even high levels of apigenin in food do not protect against cancer. In individual cases, it is suspected that apigenin in high amounts could weaken the effect of chemotherapy or even accelerate cancer growth."
227,Do generic drugs work as well as original drugs?,"Results & Interpretation In a review of 7 individual studies [1] published in 2010, three active substances against epilepsy were compared with generic drugs, with no evidence of an increased probability of seizures. For none of the active substances studied, there was evidence of a lower efficacy of the generic medicinal product. Based on the studies published so far, there is no evidence of inferiority of generic medicinal products compared to original medicinal products.",yes,"Yes, the summarized results of clinical studies do not provide any evidence for a poorer efficacy of generics compared to originator drugs. However, comparative studies exist only for some agents against cardiovascular diseases and epilepsy."
