,questions,documents,answers,explanations
164,Hat der Aderlass nach Hildegard von Bingen gesundheitlichen Nutzen?,"Hildegards Unsinn Der Aderlass beruht einerseits auf der Unkenntnis über den Blutkreislauf und andererseits auf der antiken Vier-Säfte-Lehre: Bei dieser über 2000 Jahre alten Theorie war ein Gleichgewicht der Körpersäfte Blut, gelbe Galle, schwarze Galle und Schleim von großer Bedeutung und mit einem Aderlass konnte diese Balance beeinflusst werden. Medizin nach Hildegard von Bingen ist eine Marketingerfindung aus dem 20. Aber nachdem sich unwissenschaftliche Vorstellungen wie Detox und Übersäuerung bis heute gehalten haben, stirbt auch der Aderlass nach Hildegard von Bingen nicht aus.",unknown,Der traditionelle Aderlass beruht auf längst widerlegten Vorstellungen und ist nicht Gegenstand von Studien. Bei sehr speziellen Blutkrankheiten wird aber auch in der wissenschaftlichen Medizin zur Ader gelassen.
165,Können FGXpress Power Strips Schmerzen reduzieren oder die Wundheilung verbessern?,"Auch die sinnlose Behauptung vom Entgiften und Entschlacken wird aufgestellt. Viele der Versprechen verlangen nach Studien: Ob und bei welchen Beschwerden sich Schmerzen reduzieren lassen und welche Wunden besser heilen, müsste ein Hersteller eigentlich in Studien belegen. Unseres Wissens gibt es aber keine einzige Studie zu FGXPress Power Strips. Zwar zeigt der Hersteller Vorher/Nachher-Bilder mit einer Wärmekamera, doch ohne eine genaue Dokumentation und Kontrolle durch Außenstehende ist das völlig wertlos.",unknown,"Wir konnten keine einzige Studie zu diesen Pflastern finden – und auch keinen Grund, von einer Wirksamkeit auszugehen."
166,Hilft eine Behandlung nach dem Fasziendistorsionsmodell bei chronischen Schulterschmerzen?,"In der Studie zeigt diese Form der Faszientherapie Vorteile gegenüber der klassischen Behandlung: Die Beweglichkeit der Schulter wird stärker verbessert, ebenso die Funktionalität. Wichtigstes Kriterium war, in wie weit die Beweglichkeit der Schulter verbessert werden kann: In der Gruppe, die nach Fasziendistorsionsmodell behandelt wurde, verbesserte sich die Beweglichkeit in sechs Wochen im Durchschnitt bei den Patienten um 30 Prozent, in der Vergleichsgruppe nur um 15 Prozent. Auch bei Funktionalität und Kraft schnitten die Teilnehmer in der FDM-Gruppe signifikant und klinisch relevant besser ab.",yes,"Derzeit gibt es nur eine randomisiert kontrollierte Studie zu dieser Therapieform. Sie deutet darauf hin, dass Faszientherapie bei manchen Schulterbeschwerden helfen könnte."
167,Gibt es bei Schlafapnoe wirkungsvolle Alternativen zur Atemmaske (CPAP)?,"Die Autoren einer Übersichtsarbeit von 2013 sehen solche Einsätze immerhin als mögliche Alternative für jene Patienten, die die Atemmaske ablehnen: Bei der Müdigkeit tagsüber führen sie zu einer ähnlichen Verbesserung wie die Standardtherapie, allerdings sind sie nicht so gut darin, Atemaussetzer zu reduzieren [2] . Insgesamt ist die Sauerstofftherapie deutlich weniger hilfreich als CPAP [3] . Fazit Für Patienten, welche die Standardtherapie mit Atemmaske ablehnen, stehen zahlreiche andere Behandlungsmöglichkeiten zur Verfügung – die allerdings bei den entscheidenden Symptomen nicht so wirksam sind wie CPAP. Fazit Für Patienten, welche die Standardtherapie mit Atemmaske ablehnen, stehen zahlreiche andere Behandlungsmöglichkeiten zur Verfügung – die allerdings bei den entscheidenden Symptomen nicht so wirksam sind wie CPAP.",no,"Es stehen zwar zahlreiche andere Behandlungsformen zur Verfügung, aber die sind teilweise zu wenig erforscht oder der Standardtherapie mit CPAP deutlich unterlegen."
168,"Verhindert ein Verschluss des Foramen ovale bei Personen, die einen Schlaganfall mit unbekannter Ursache erlitten haben, weitere Schlaganfälle?","Haben solche Patienten ein PFO, kann mit einem operativen Schließen versucht werden, weitere Schlaganfälle zu verhindern. Trotzdem sprechen die Daten für den Eingriff; damit kann auch bei unbekannter Ursache für den Schlaganfall zumindest bei jenen Leuten das Risiko eines weiteren Schlaganfalls gesenkt werden, die ein offenes Foramen ovale haben. Alle drei Einzelstudien liefern sehr ähnliche Ergebnisse und weisen darauf hin, dass der Verschluss einen weiteren Schlaganfall eher vermeidet als eine nur gerinnungshemmende Therapie mit Medikamenten.",yes,Laut drei großer Studien kann der Verschluss des offenen Foramen ovale einen weiteren Schlaganfall besser verhindern als es eine rein medikamentöse Behandlung kann.
169,Hilft eine Reizstrom-Therapie (TENS – Transkutane Elektro-Nerven-Stimulation) bei abgenutzten Kniegelenken (Knie-Arthrose)?,"Schmerzstillende Wirkung fraglich Dass eine großflächige elektrische Reizung der Hautoberfläche um das Knie dazu ausreicht, ist jedoch fraglich. Diese sind von zu geringer Qualität und Aussagekraft, um sich ein klares Bild von der schmerzstillenden Wirkung der TENS-Behandlung zu machen. Fehlender Nachweis für andere Schmerzarten TENS-Therapien finden nicht nur bei Knie-Arthrose Anwendung, sondern auch bei einer ganzen Reihe anderer schmerzhafter Zustände. In Kombination mit den Ergebnissen der Cochrane-Arbeit bleibt es jedoch dabei: auch die Gesamtheit der Studien lässt keine Einschätzung zu, ob die Stromtherapie Schmerzen bei Kniearthrose bessern kann.",unknown,"Ob TENS-Behandlungen mit Knie-Arthrose verbundene Schmerzen bessern kann, ist unklar. Einschränkungen bei alltäglichen Bewegungen scheint sie jedenfalls nicht bessern zu können."
170,Senkt die Einnahme von Magnesiumsalzen die Häufigkeit und Intensität von Muskelkrämpfen mit unbekannter Ursache?,"Unzureichend belegt Der Blick auf entsprechende Untersuchungen zeigt, dass die Belege für die Wirksamkeit ziemlich mager sind: So haben wir keine hochwertigen Studien gefunden, die den Effekt von Magnesiumsalzen bei anstrengungsbedingten Muskelkrämpfen, etwa bei Sportlern untersucht haben. Ob Sportler von der Einnahme von Magnesiumpräparaten profitieren, ist also unklar.",no,"Zur Wirksamkeit von Magnesiumsalzen bei anstrengungsbedingten Muskelkrämpfen, etwa bei Sportlern, finden sich keine qualitativ hochwertigen Studien. Bei Krämpfen der Beinmuskeln ohne erkennbare Ursache haben Forscher in Studien keinen Effekt von Magnesium nachweisen können, der über Placebo hinausgeht. Schwangere Frauen profitieren möglicherweise von Magnesiumpräparaten, allerdings sind diese Belege nicht sehr belastbar."
171,Senkt die Einnahme von Magnesiumsalzen die Häufigkeit und Intensität von anstrengungsbedingten Muskelkrämpfen beim Sport?,"Wer unter nächtlichen Wadenkrämpfen ohne bekannte Ursache leidet, wird vermutlich keine Linderung durch Magnesiumpräparate spüren [1]  [2] . Bei Muskelkrämpfen ohne offensichtliche Ursache fielen die Beschwerden nicht leichter aus und traten auch nicht seltener im Vergleich zu Placebo auf, wenn die Teilnehmer Magnesiumpräparate eingenommen hatten. Entsprechend kamen die Autoren auch zu ähnlichen Schlussfolgerungen: In der Allgemeinbevölkerung war kein Effekt von Magnesiumsalzen im Vergleich zu Placebo nachweisbar.",unknown,"Zur Wirksamkeit von Magnesiumsalzen bei anstrengungsbedingten Muskelkrämpfen, etwa bei Sportlern, finden sich keine qualitativ hochwertigen Studien. Bei Krämpfen der Beinmuskeln ohne erkennbare Ursache haben Forscher in Studien keinen Effekt von Magnesium nachweisen können, der über Placebo hinausgeht. Schwangere Frauen profitieren möglicherweise von Magnesiumpräparaten, allerdings sind diese Belege nicht sehr belastbar."
172,Senkt die Einnahme von Magnesiumsalzen die Häufigkeit und Intensität von Muskelkrämpfen in der Schwangerschaft??,"Einzig bei schwangeren Frauen ist ein kleiner Effekt möglich: Im Vergleich zu Placebo erleiden Frauen, die ein Magnesiumpräparat einnehmen, im Mittel etwa einen Muskelkrampf pro Woche weniger. Schwangere Frauen könnte die Einnahme eines Magnesiumpräparats möglicherweise helfen, ihre Wadenkrämpfe zu lindern. Bei schwangeren Frauen fassten die Autoren die Ergebnisse zusammen: Bei Einnahme eines Magnesiumpräparates erlitten die Frauen etwa einen Krampf pro Woche weniger als bei Behandlung mit einem Scheinpräparat.",yes,"Zur Wirksamkeit von Magnesiumsalzen bei anstrengungsbedingten Muskelkrämpfen, etwa bei Sportlern, finden sich keine qualitativ hochwertigen Studien. Bei Krämpfen der Beinmuskeln ohne erkennbare Ursache haben Forscher in Studien keinen Effekt von Magnesium nachweisen können, der über Placebo hinausgeht. Schwangere Frauen profitieren möglicherweise von Magnesiumpräparaten, allerdings sind diese Belege nicht sehr belastbar."
173,Hat der Wirkstoff Rivaroxaban (Medikament Xarelto) ein höheres Risiko für gefährliche Blutungen als andere Gerinnungshemmer?,"Auch eine zusammenfassende Analyse bisher veröffentlichter Studien speziell zu Rivaroxaban findet insgesamt weniger tödlich verlaufende Blutungen als beim Einsatz von Vitamin K Antagonisten (Cumarine) [4] , auch wenn sich bei der Zahl vorzeitiger Todesfälle insgesamt letztlich kein Unterschied gezeigt hat. Beim Vergleich von Rivaroxaban mit anderen Faktor-Xa-Hemmern finden sich nur sehr geringe Unterschiede: Laut einer aktuellen Zusammenfassung über mehrere Meta-Analysen, schneidet der Wirkstoff von Xarelto zwar nicht am besten ab, das Ergebnis ist aber mit großen Unsicherheiten behaftet. Insgesamt wirken diese Medikamente gleich gut wie die ältere Behandlung mit Vitamin K Antagonisten, allerdings mit einem deutlich niedrigeren Risiko für Blutungen –die Gefahr wird beinahe halbiert. Laut diesem vermeidendie neuen Medikamente Schlaganfälle effektiver als die älteren, hinsichtlich des Blutungsrisikos findet sich kein Unterschied.",no,"Hochwertige Studien bei den häufigsten Einsatzbereichen von Rivaroxaban zeigen entweder ein gleich hohes oder sogar ein geringeres Blutungsrisiko als bei anderen Blutgerinnungsmedikamenten. Das heißt aber noch nicht, dass es in allen Fällen die beste Wahl ist. Bei Blutungen im Magen oder Darm besteht noch Forschungsbedarf."
174,Schützt Vitamin D vor Demenz bzw. Gedächtnisverlust?,"[5]  [9]  Selbst wenn nach derzeitigem Wissenstand unklar ist, ob Vitamin D ein Wundermittel ist, um  Demenz vorzubeugen oder zu verlangsamen, gibt es Hoffnung. Trotzdem ist es nicht einfach zu untersuchen, ob ein erniedrigter  Vitamin D – Spiegel oft Jahre später einen Einfluss auf die Entwicklung einer Demenz hat.",unknown,"Einzelne Studien legen zwar einen möglichen Zusammenhang zwischen der Vitamin D Konzentration im Blut und einem schlechter werdenden Gedächtnis bzw. einer Demenzerkrankung nahe.  Ob Vitamin D tatsächlich vor einer Gedächtnisverschlechterung  bzw. Demenz schützt, bleibt offen."
175,Fördert Gehirntraining die Intelligenz?,"Wer seinen Arbeitsspeicher trainiert, wird nur in diesen Übungen besser, also nur beim Arbeitsgedächtnis und nicht auch bei anderen Aspekten der Intelligenz. Das Training wirkt sich nicht auf andere geistige Aufgaben wie Sprachflüssigkeit oder Rechnen aus. Mit insgesamt nur 75 Teilnehmern ist sie zwar nicht sehr umfangreich, bestärkt aber die Ergebnisse der Übersichtsarbeit: auch hier wurde durch ein 20 Einheiten umfassendes Training die allgemeine Intelligenz nicht verbessert [2] . Eine weitere Übersichtsarbeit von 2013 zieht in Zweifel, in wie weit kognitives Training für Kinder und Jugendliche mit verschiedenen geistigen Entwicklungsstörungen hilfreich sein kann [3] .",no,"Es gibt viele Wege des Gehirntrainings, aber keine Belege, dass sich damit die Intelligenz verbessern ließe. Am meisten wird in der Wissenschaft über ein bestimmtes Training des „Arbeitsspeichers“ geforscht, hier sprechen die Studien gegen eine allgemeine Verbesserung der Intelligenz."
176,Hilft Petroleum gegen Krebs?,"Eine der Legenden zu Petroleum besagt, dass die Arbeiter auf Ölfeldern keine Krebserkrankungen bekommen. Die Legende wird nicht bestätigt; große Studien zeigen, dass Krebserkrankungen bei Ölarbeitern in etwas gleich häufig sind wie in anderen Teilen der Bevölkerung [1]  [2] [3] , das Krebsrisiko ist für Arbeiter in der Ölindustrie weder größer noch geringer. [a] In Internetforen wird Petroleum als heilsames Entgiftungsmittel gepriesen, was jedoch von „Entgiften“ zu halten ist, haben wir hier schon beschrieben: https://www.medizin-transparent.at/mdzt4n5p4rnt/detox-der-mythos-vom-entgiften      Die Studien im Detail   Zu Petroleum als Mittel gegen Krebs gibt es keine Studien –  aus gutem Grund, denn eine positive Wirkung ist weit weniger wahrscheinlich als eine zusätzliche Gesundheitsgefahr.",unknown,"Diese eher abwegige Annahme wurde nicht in Studien getestet. Da von Petroleum eher eine Gesundheitsgefährdung zu erwarten ist, werden solche Studien auch nicht durchgeführt."
177,Hilft Lavendelduft bei Schlafstörungen?,"Insgesamt ist die Studienlage zu dünn, um sich für oder gegen eine Lavendel-Aromatherapie auszusprechen. Aktenzeichen Aromatherapie ungelöst Auch in anderen Anwendungsbereichen der Aromatherapie hapert es zur Zeit (noch?) Klärungsbedarf in vielen Punkten Falls sich herausstellen sollte, dass Lavendel-Aromatherapie tatsächlich wirksam ist, sind noch viele weitere Fragen zu klären:  Wie viel Öl ist notwendig, um einen Effekt auf Schlafqualität oder -dauer zu erzielen?",unknown,"Aufgrund der Studienlage ist es unklar, ob das Inhalieren von Lavendel-Aroma bei Schlafstörungen helfen kann. Die meisten derzeit verfügbaren Untersuchungen haben gröbere methodische Mängel. Außerdem ist ungewiss, welche unerwünschten Nebenwirkungen durch das (längerfristige) Inhalieren des Lavendelaromas auftreten können."
178,Ermöglicht das Medikament Sovaldi (Sofosbuvir) hohe Heilungsraten bei chronischer Hepatitis C?,"Studien zeigen, dass das neue Medikament den Behandlungserfolg deutlich steigert: Bei Patienten, die vorher noch keine Behandlung erhalten haben, stehen die Heilungschancen jetzt laut den meisten Studien bei über 90 Prozent [1] [2]  [3] [a] . Der Wirkstoff von Sovaldi (Sofosbuvir) zeigt bei den meisten dieser Patientengruppen sehr gute Erfolge, wenn auch nicht für alle Gruppen die Belege gleich gut sind [1]  [2] . Sovaldi und andere Mittel, die direkt das Virus angreifen, haben jedenfalls die Therapie von Hepatitis C revolutioniert und es laufen derzeit Studien, welche die unterschiedlichen Kombinationen von Medikamenten an unterschiedlichen Patientengruppen testen.",yes,"Ja, in Kombination mit schon länger vorhandenen Medikamenten sind mit Sofosbuvir Heilungsraten von über 90 Prozent möglich. Allerdings gibt es viele unterschiedliche Patientengruppen, die Erfolgsquoten sind nicht bei allen gleich."
179,Hilft Alpha-Liponsäure bei der Vorbeugung oder Behandlung von Alzheimer?,"Somit wissen wir nicht, ob Alpha-Liponsäure die Krankheit abmildern oder sogar vor Alzheimer schützen kann [1] . Aufgrund der wenigen vorhandenen Beobachtungsstudien konnten sie keine Schlüsse ziehen oder gar Empfehlungen für die Einnahme von Alpha-Liponsäure abgeben. Wir haben also keine Hinweise darauf, ob die Einnahme von Alpha-Liponsäure durch Gesunde (aus Lebensmitteln, als Nahrungsergänzungsmittel) verhindern kann, dass Alzheimer überhaupt ausbricht.",unknown,"Es ist offen, ob Alpha-Liponsäure dabei helfen kann, das Entstehen einer Alzheimer-Erkrankung zu verhindern oder zu verzögern. Aussagekräftige Studien fehlen auch zur Frage, inwiefern die Substanz den Verlauf einer bereits ausgebrochenen Krankheit günstig beeinflussen kann."
180,Sind Vemma-Produkte gut für die Gesundheit?,"Schnell geklärt Es gibt keinen Grund anzunehmen, dass Vemma-Produkten irgendeinen gesundheitlichen Nutzen haben; sie waren unseren Recherchen zufolge nur einmal Gegenstand einer medizinischen Studie – die allerdings aufgrund schwerer Mängel völlig unbrauchbar ist [1] Vemma war hingegen des Öfteren Gegenstand von Ermittlungen, da das Vertriebssystem sehr an ein Pyramidenspiel erinnert [b] [c] . Allerdings sind die Ergebnisse aus mehreren Gründen wertlos: Es gibt keine Angaben, wie die zufällige Zuordnung zu Versuchs- oder Placebogruppe passierte, ob die Verblindung gehalten hat, ob und wie überhaupt eine Verblindung der behandelnden Ärzte passiert ist, bei den Ergebnissen widersprechen sich Text und Grafiken und bei der statistischen Auswertung wurden ebenfalls schwere Fehler begangen [1] .",unknown,"Wir haben nur eine Studie gefunden, die gesundheitliche Auswirkungen von Vemma untersucht. Die Studie ist allerdings so mangelhaft, dass sie keinerlei Aussage zulässt."
181,Lindern rezeptfreie Hustenmittel Hustensymptome?,"Somit ist es unmöglich zu wissen, ob frei erhältliche Hustenmedikamente auch tatsächlich helfen, oder nur den Geldbeutel erleichtern. Gänzlich unklar ist, ob Hustenbonbons helfen – diese wurden bisher in keiner einzigen klinischen Studie näher untersucht [3] . Dabei analysierten die Autoren der Übersichtsarbeiten Studien zu einer breiten Palette an Wirkstoffen:   Hustenstillende Wirkstoffe: Dextrometorphan, Codein (rezeptpflichtig)  Schleimlösende Mittel: Guaifenesin, Bromhexin, Ambroxol  Diverse Kombinationen aus Schleimhaut-abschwellenden Mitteln und Antihistaminika   Insgesamt sind die analysierten Studien jedoch von meist zweifelhafter Qualität, zudem kommen sie zu widersprüchlichen Ergebnissen. Somit gibt es für keine dieser in Österreich zugelassenen Wirkstoffe Hinweise auf eine wirksame Linderung von Hustensymptomen.",unknown,"Dass rezeptfreie Hustenmittel Linderung bei akutem Husten verschaffen, ist weder bewiesen noch widerlegt – es gibt schlicht keine Studien von ausreichender Qualität, um diese Frage beantworten zu können."
182,Schützt eine Vitamin-K2-reiche Ernährung vor Erkrankungen des Herz-Kreislauf-Systems?,"Auf das Auftreten eines Schlaganfalls – ebenfalls eine Herz-Kreislauf-Erkrankung – habe eine Vitamin-K-reiche Ernährung allerdings keinen (günstigen) Einfluss, wie 2013 berichtet wurde. Vitamin-K2-reiche Ernährung wirke sich allerdings positiv auf die allgemeine Sterblichkeit und das Krebsrisiko aus. Alles in allem erlauben diese Daten keine Rückschlüsse auf die Allgemeinbevölkerung oder die optimale Dosis des vermeintlich positiv wirkenden Vitamin K2.",unknown,"Es gibt zwar einige Untersuchungen, die einen möglichen Zusammenhang zwischen Vitamin-K2-reicher Ernährung und höherer Gefäßgesundheit nahelegen. Die Studien sind allerdings nicht sehr aussagekräftig."
183,Können Schuheinlagen bei Personen mit Hohlfuß Schmerzen lindern?,"[3]  [6]  …doch nur wenig Wirkungsnachweise Gute Nachweise für die Wirksamkeit gibt es nur für wenige Fuß-Fehlstellungen, zum Beispiel den Hohlfuß. Hier können Einlagen den Druck anders verteilen und somit Schmerzen reduzieren. [2] Auch bei Hallux valgus, einer schmerzhaften Verformung des Großzehenballens, können Einlagen zumindest kurzfristig für mehr Wohlbefinden sorgen.",yes,"Schuheinlagen werden bei Fuß-Fehlstellungen oft verordnet. Über die Wirksamkeit der Heilbehelfe gibt es jedoch kaum gute Studien. Es bleibt also vorerst weitgehend unklar, was orthopädische Schuheinlagen bei Menschen mit Fuß-Fehlstellungen bewirken können und ob sie Schmerzen langfristig lindern."
184,Können Schuh-Einlagen bei Personen mit anderen Fuß-Fehlstellungen als Hohlfuß Schmerzen lindern??,"[3]  [6] Schmerz auf Schritt und Tritt Doch Fuß-Fehlstellungen können auch Schmerzen auslösen, die Beweglichkeit einschränken, die Gelenke belasten oder das Verletzungsrisiko erhöhen. [3]      Die Studien im Detail  Warum ist es nicht möglich, verlässliche Aussagen über die (Un-)Wirksamkeit von Schuheinlagen bei Fuß-Fehlstellungen zu treffen?",unknown,"Schuheinlagen werden bei Fuß-Fehlstellungen oft verordnet. Über die Wirksamkeit der Heilbehelfe gibt es jedoch kaum gute Studien. Es bleibt also vorerst weitgehend unklar, was orthopädische Schuheinlagen bei Menschen mit Fuß-Fehlstellungen bewirken können und ob sie Schmerzen langfristig lindern."
185,Können Wünschelrutengeher schädliche Bodenzonen oder Wasseradern finden?,"Von drei bekannten Untersuchungen in diese Richtung liefert aber keine unterstützenden Ergebnisse. Eine einzige dieser drei Studien wurde nach strengen, wissenschaftlichen Richtlinien durchgeführt – sie findet keinen Zusammenhang zwischen schädlichen Zonen und einem Einfluss auf den Hautwiderstand [3] . In den drei dazu gefundenen Studien [6]  [7]  [8] konnten Wünschelrutengänger künstlich verlegte Wasseradern nicht häufiger auffinden, als es der Zufall erlaubt Die Ergebnisse der Studien gleichen eher denen eines statistischen Zufallsexperimentes –  nach dem Motto: Jedes blinde Huhn findet einmal ein Korn. Außerdem gab es weder innerhalb noch zwischen den Studien große Übereinstimmungen der zufällig gefundenen Wasseradern.",no,"Kleine Studien zeigen, dass Wünschelruten weder Wasseradern noch hypothetische Störzonen im Boden auffinden können."
186,Hilft die Bioresonanz- Therapie bei gesundheitlichen Beschwerden?,"Dabei bezieht sich die Kommission in erster Linie auf physikalische Gutachten, die angeblich zeigen, dass die Grundlagen der Bioresonanz falsch sind [1] , erwähnt aber auch drei klinische Studien, welche eine Wirkungslosigkeit gezeigt hätten. Was man über Bioresonanz wissen sollte Es gibt keine aussagekräftigen Studien die der Bioresonanz eine Wirksamkeit bescheinigen, zwei kleine klinische Studien hingegen sprechen deutlich dagegen [7] [9] . Die Studien im Detail  Die drei schon in der Stellungname erwähnten Studien zeigen einerseits deutlich, dass die Methode nicht geeignet ist, um Allergien zu diagnostizieren [8] , andererseits sind sie als Überprüfung der Wirksamkeit nur bedingt aussagekräftig – einfach aufgrund der geringen Teilnehmerzahlen [7]  [9] . Seit 2006 sind einige Studien veröffentlicht worden, die angeblich für die Bioresonanz sprechen, die meisten davon sind allerdings wissenschaftlich wertlos.",no,"Gute Studien zu der Frage sind kaum zu finden. Aufgrund des fehlenden Wirknachweises, der Gefahr von Fehldiagnosen und der mangelnden Plausibilität warnen Fachverbände schon länger vor Bioresonanz."
187,Helfen Bestrahlungen mit kaltem Rotlicht bei chronischen Zahnfleischentzündungen?,"Wenige Studien, keine Wirkung Die wenigen Studien, die bisher dazu veröffentlicht wurden, deuten jedoch darauf hin, dass kaltes Rotlicht solche Entzündungen nicht wirksam lindern kann [1]  [2]  [3] . Dass kaltes Rotlicht Schmerzen nach Zahnoperationen verringern soll, können bisherige Forschungsergebnisse ebenfalls nicht belegen [4] . In keiner davon konnten die beteiligten Forscher einen Zusatznutzen von kalter Rotlichtbestrahlungen zur üblichen Parodontitis-Behandlung finden. Die zusammenfassende Analyse vorhandener Studien deutet nicht darauf hin, dass kaltes Rotlicht die Folgen von Zahnoperationen lindern kann.",no,"Bisherige Studien weisen darauf hin, dass sich chronische Zahnfleichentzündungen und Entzündungen nach Zahnoperationen durch Bestrahlung mit kaltem Rotlicht nicht bessern."
188,Hilft das Aspire-System beim Abnehmen?,"Ob dieses System dann auch zum gewünschten Gewichtsverlust führt, kann derzeit allerdings nicht sicher gesagt werden. Allerdings weist sie auf eine starke Wirkung hin: Die Studienteilnehmer mit dem Aspire-System haben im ersten Jahr im Durchschnitt 21 Kilogramm abgenommen, die Vergleichsgruppe nur etwa 6 Kilogramm [1] . Die Patienten mit Aspire nahmen im Schnitt im ersten Jahr 21 Kilogramm ab, die Vergleichsgruppe etwa 6 Kilogramm.",yes,"Es gibt dazu zwar erst eine kleine Studie, die zeigt jedoch einen sehr großen Effekt – was auf eine Wirksamkeit hindeutet."
189,Kann die Salbe FLEXISEQ Schmerzen bei Arthrose lindern?,"Die Salbe FLEXISEQ müsste also mit einer Placebosalbe verglichen werden – das ist noch nicht passiert; verglichen wurde mit einem zu schluckenden Medikament, einem zu schluckenden Placebo und einer Salbe mit Wirkstoff, deren Wirksamkeit jedoch selbst nicht allzu klar ist. Es ist also nicht sicher, ob die Salbe besser hilft als ein geeignetes Placebo. Die Studiendauer bei den vier beschriebenen Einzelstudien beträgt maximal 12 Wochen, langfristige Effekte wurden also noch nicht untersucht.",unknown,"Die bisherigen Vergleiche mit anderen gängigen Behandlungsformen sind schwierig zu interpretieren, ergeben aber keinen klaren Beweis einer Wirksamkeit."
190,Kann Pestwurz Migräne-Attacken vorbeugen?,"Beide Studien zusammengefasst zeigen, dass es mit dem Pestwurz-Präparat im Vergleich zu einem Scheinmedikament doppelt so wahrscheinlich ist, dass sich die Zahl der Migräneattacken nach zwölf Wochen halbiert. Die genannten Übersichtsarbeiten sind von unterschiedlicher Qualität, kommen aber alle aufgrund der beiden gleichen Studien zu den gleichen Schlüssen: Pestwurz kann für manche Patienten die Zahl von Migräneattacken verringern.",yes,"Zwei gut gemachte randomisiert-kontrollierte Studien zeigen eine Wirksamkeit – die Anzahl von Migräneattacken kann mit Pestwurz wahrscheinlich gesenkt werden. Auch wenn der Effekt nicht riesig ist, kann sich die Einnahme aufgrund nur geringer Nebenwirkungen lohnen."
191,Löst Bisphenol A  Allergien aus?,"Hormonähnliche Stoffe am Pranger Für BPA sind die Hinweise auf eine allergiefördernde Wirkung zurzeit nicht sehr stark. Dieselbe Studie, die keinen Zusammenhang zwischen dem einmalig gemessenen BPA -Wert im Urin und vorhandenen Allergien zeigte, fand einen solchen Zusammenhang mit der Triclosan-Konzentration im Urin [2] .",unknown,"Einzelne Beobachtungsstudien deuten auf einen Zusammenhang zwischen Bisphenol A – Aufnahme und der Entwicklung von Asthma, nicht aber von Allergien in der frühen Kindheit hin. Asthma ist häufig die Folge einer Allergie. Die Messung der Bisphenol A – Aufnahme in diesen Studien ist aber zu ungenau für eine klare Aussage."
192,Können Maden die Heilung chronischer Wunden im Vergleich zu einer herkömmlichen Behandlung beschleunigen?,"Auch wenn die gründliche Säuberung der Wunde wichtig für den Heilungsprozess ist [2], scheint es keinen Hinweis darauf zu geben, dass Wunden nach der Madenbehandlung schneller heilen [1]. Zwölf Monate nach Behandlungsbeginn war die Anzahl der Studienteilnehmer mit ausgeheilten chronischen Wunden in der Madengruppe nicht größer als bei den Patienten mit Hydrogel-Verbänden.",no,Durch eine Madentherapie heilen chronische Wunden möglicherweise nicht schneller als bei herkömmlicher Wundbehandlung. Die Maden scheinen die Wunde aber schneller von abgestorbenem Gewebe säubern zu können – verursachen jedoch auch mehr Schmerzen.
193,Schützen elektrische Zahnbürsten die Mundgesundheit besser als manuelle Bürsten?,"Nach eingehender Analyse sämtlicher Ergebnisse sind sie zu einem klaren Ergebnis gekommen: Ja, elektrische Zahnbürsten sind tatsächlich besser für die Mundhygiene – der Unterschied ist aber nicht groß [1] . Die elektrische Mundsäuberung entfernt demnach Zahnbelag (Plaque) eine Spur besser als Handzahnbürsten. Wer seine Zähne elektrisch putzt, bekommt auch etwas seltener Zahnfleischentzündungen als Personen, die händisch putzen, so das Ergebnis der analysierten Studien. Der Vorteil der elektrischen gegenüber herkömmlichen Zahnbürsten ist klein.",yes,Elektrische Zahnbürsten bekämpfen Zahnbelag und Zahnfleischbluten wahrscheinlich geringfügig besser als herkömmliche Handzahnbürsten. Die Art der elektrischen Bürste scheint keine große Rolle zu spielen.
194,Helfen Antidepressiva aus der Gruppe der Serotonin-Wiederaufnahmehemmer bei Depressionen?,"Auch wenn rund um die Gruppe der SSRI längst nicht alle Fragen abschließend geklärt sind, hat sich in der aktuellen Studienlage folgendes herauskristallisiert:  SSRI sind wirksam. SSRI sind keine ‚Glückspillen’, die erzielten Effekte sind eher moderat. SSRI können bei schweren und wohl auch mittelschweren Depressionen hilfreich sein. Tatsächlich war die Studienlage zu SSRI, gemessen an ihrer weiten Verbreitung, über längere Zeit eher bescheiden.",yes,"Serotonin-Wiederaufnahmehemmer haben sich als hilfreich bei eher schwereren Depressionen erwiesen, wenn auch die genauen Mechanismen nicht geklärt sind. Insgesamt sind keine sehr starken oder schnellen Effekte zu erwarten. Bei leichteren Depressionen ist die Wirksamkeit eher strittig. Manchmal müssen Patienten mehrere SSRI-Präparate ausprobieren, bis sie eine Verbesserung der Symptome verspüren, manchen Betroffenen helfen die Medikamente gar nicht. Gut gemachte Studien sollten künftig zur Klärung beitragen, damit eine gezieltere Behandlung möglich wird."
